company_name,master_server,rundate,job_id,job_type,job_type_label,job_state,exit_status,policy,policy_type,schedule,client,media_server,storage_unit,start_time,start_time_converted,elapsed_time,end_time,end_time_converted,backup_id,number_of_attempts,write_time,elapsedwait,total_KB,accelerator_sent,accelerator_total,accelerator_percentage,KB_sec,number_of_files,dedup_rate,number_of_files_in_file_list,file_list,bptmFullBufferWaitCount,bptmFullBufferDelayCount,bptmFullBufferDelayTime,bptmFullBufferTimestamp,bptmExitTimestamp,bptmExitDifferenceSec,Waiting_For_Resources_Total,Waiting_For_Resources_details,Waiting_In_Queue_Total,Waiting_In_Queue_details,Limited_by_Resource_Total,Limited_by_Resource_details,policy_residence,policy_residence_is_slp,storage_unit_disk_pool,storage_unit_is_deduplicated,restore_estimate_basis,local_restore_seconds,local_restore_minutes,cloud_restore_seconds,cloud_restore_minutes
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560345,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,262,1785074662,07/26/2026 10:04:22,SQL_BACKUPSTEST_1785074611,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdq,",1,1516,22.74,46229.419606481482,46229.419629629629,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,418,6.97,1817,30.28
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560344,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,226,1785074626,07/26/2026 10:03:46,SQL_BACKUPSTEST_1785074573,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdd,",1,1567,23.504999999999999,46229.419178240743,46229.419212962966,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,361,6.02,1691,28.18
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560343,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,226,1785074626,07/26/2026 10:03:46,SQL_BACKUPSTEST_1785074569,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdq,",1,1845,27.675000000000001,46229.419178240743,46229.419212962966,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,361,6.02,1691,28.18
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560342,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,212,1785074612,07/26/2026 10:03:32,SQL_BACKUPSTEST_1785074561,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdd,",1,1489,22.335000000000001,46229.419016203698,46229.419039351851,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,338,5.63,1642,27.37
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560341,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,174,1785074574,07/26/2026 10:02:54,SQL_BACKUPSTEST_1785074519,1,34,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,",1,1728,25.92,46229.418576388889,46229.418611111112,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,278,4.63,1509,25.15
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560340,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,170,1785074570,07/26/2026 10:02:50,SQL_BACKUPSTEST_1785074516,1,33,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,",1,1987,29.805,46229.418587962973,46229.418611111112,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,271,4.52,1495,24.92
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560339,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,162,1785074562,07/26/2026 10:02:42,SQL_BACKUPSTEST_1785074512,1,27,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDD,",1,1535,23.024999999999999,46229.418483796297,46229.41851851852,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,259,4.32,1467,24.45
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560338,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,120,1785074520,07/26/2026 10:02:00,SQL_BACKUPSTEST_1785074464,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/ices/icesql01uwdd,",1,1848,27.72,46229.417951388888,46229.417986111112,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,192,3.2,1320,22.0
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560337,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,116,1785074516,07/26/2026 10:01:56,SQL_BACKUPSTEST_1785074462,1,35,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,",1,1852,27.78,46229.417928240742,46229.417962962973,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,185,3.08,1306,21.77
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560336,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,114,1785074514,07/26/2026 10:01:54,SQL_BACKUPSTEST_1785074458,1,35,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,",1,1853,27.795000000000002,46229.417881944442,46229.417916666673,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,182,3.03,1299,21.65
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560335,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,64,1785074464,07/26/2026 10:01:04,SQL_BACKUPSTEST_1785074404,1,40,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,",1,2106,31.59,46229.417314814818,46229.417337962957,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,103,1.72,1124,18.73
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560334,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,62,1785074462,07/26/2026 10:01:02,SQL_BACKUPSTEST_1785074403,1,38,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,",1,2054,30.81,46229.417291666658,46229.417303240742,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,99,1.65,1117,18.62
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560333,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,58,1785074458,07/26/2026 10:00:58,SQL_BACKUPSTEST_1785074402,1,37,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,",1,1876,28.14,46229.417245370372,46229.417280092603,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,93,1.55,1103,18.38
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560332,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,632,1785075032,07/26/2026 10:10:32,SQL_BACKUPSTEST_1785074401,1,611,0,3994957674,0,0,0,10694916,959,99.9,2,"USHARE,/mnt/vpfs_shares/sql_/sql_backupst,",4536,23919,358.78500000000003,46229.423854166656,46229.42391203704,5,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,1010,16.83,3112,51.87
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560331,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,-,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,632,1785075032,07/26/2026 10:10:32,SQL_BACKUPSTEST_1785074400,1,-1,0,0,0,0,0,-3,-1,-2,20,"/mnt/vpfs_shares/sql_/sql_backupst,/mnt/vpfs_shares/byte/bytesql02uwdq,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,/mnt/vpfs_shares/ices/icesql01uwdd,/mnt/vpfs_shares/INNS/INNSQL01UWDD,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,/mnt/vpfs_shares/sql2/sql201701uwdd,/mnt/vpfs_shares/sql2/sql201701uwdq,/mnt/vpfs_shares/sql2/sql201901uwdd,/mnt/vpfs_shares/sql2/sql201901uwdq,/mnt/vpfs_shares/sql2/sql202201uwdd,/mnt/vpfs_shares/sql2/sql202201uwdq,/mnt/vpfs_shares/sql2/sql202501uwdd,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",,,,,,,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,854,14.23,3112,51.87
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556533,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016804,07/25/2026 18:00:04,322,1785017126,07/25/2026 18:05:26,SQL_BACKUPSTEST_1785017066,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,",1,2039,30.585000000000001,46228.753668981481,46228.753692129627,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,514,8.57,2027,33.78
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556532,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016804,07/25/2026 18:00:04,322,1785017126,07/25/2026 18:05:26,SQL_BACKUPSTEST_1785017064,1,41,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/byte/bytesql02uwdq,",1,2198,32.97,46228.753668981481,46228.753680555557,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,514,8.57,2027,33.78
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556531,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016804,07/25/2026 18:00:04,318,1785017122,07/25/2026 18:05:22,SQL_BACKUPSTEST_1785017060,1,42,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",1,2219,33.284999999999997,46228.753622685188,46228.753634259258,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,507,8.45,2013,33.55
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556530,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016804,07/25/2026 18:00:04,316,1785017120,07/25/2026 18:05:20,SQL_BACKUPSTEST_1785017059,1,41,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202501uwdd,",1,2186,32.79,46228.753611111111,46228.753634259258,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,504,8.4,2006,33.43
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556529,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016804,07/25/2026 18:00:04,264,1785017068,07/25/2026 18:04:28,SQL_BACKUPSTEST_1785017014,1,33,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdq,",1,1657,24.855,46228.752986111111,46228.753009259257,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,421,7.02,1824,30.4
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556528,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016803,07/25/2026 18:00:03,261,1785017064,07/25/2026 18:04:24,SQL_BACKUPSTEST_1785017012,1,32,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdd,",1,1578,23.67,46228.752962962957,46228.752986111111,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,417,6.95,1814,30.23
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556527,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016803,07/25/2026 18:00:03,257,1785017060,07/25/2026 18:04:20,SQL_BACKUPSTEST_1785017009,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdq,",1,1543,23.145,46228.752916666657,46228.752928240741,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,410,6.83,1800,30.0
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556526,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016803,07/25/2026 18:00:03,257,1785017060,07/25/2026 18:04:20,SQL_BACKUPSTEST_1785017004,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdd,",1,1847,27.704999999999998,46228.752916666657,46228.752928240741,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,410,6.83,1800,30.0
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556525,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016803,07/25/2026 18:00:03,211,1785017014,07/25/2026 18:03:34,SQL_BACKUPSTEST_1785016957,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdq,",1,1869,28.035,46228.752384259264,46228.75240740741,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,337,5.62,1639,27.32
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556524,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016803,07/25/2026 18:00:03,211,1785017014,07/25/2026 18:03:34,SQL_BACKUPSTEST_1785016952,1,40,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdd,",1,2134,32.01,46228.75236111111,46228.752384259264,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,337,5.62,1639,27.32
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556523,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016803,07/25/2026 18:00:03,207,1785017010,07/25/2026 18:03:30,SQL_BACKUPSTEST_1785016950,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,",1,2060,30.9,46228.752326388887,46228.752349537041,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,330,5.5,1625,27.08
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556522,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016803,07/25/2026 18:00:03,203,1785017006,07/25/2026 18:03:26,SQL_BACKUPSTEST_1785016949,1,35,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,",1,1832,27.48,46228.752268518518,46228.752291666657,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,324,5.4,1611,26.85
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556521,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016803,07/25/2026 18:00:03,151,1785016954,07/25/2026 18:02:34,SQL_BACKUPSTEST_1785016898,1,34,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDD,",1,1745,26.175000000000001,46228.751666666663,46228.751701388886,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,241,4.02,1429,23.82
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556520,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016803,07/25/2026 18:00:03,155,1785016958,07/25/2026 18:02:38,SQL_BACKUPSTEST_1785016893,1,44,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/ices/icesql01uwdd,",1,2393,35.895000000000003,46228.75172453704,46228.751747685194,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,248,4.13,1443,24.05
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556519,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016803,07/25/2026 18:00:03,147,1785016950,07/25/2026 18:02:30,SQL_BACKUPSTEST_1785016889,1,40,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,",1,2096,31.44,46228.751631944448,46228.751655092587,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,235,3.92,1415,23.58
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556518,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016803,07/25/2026 18:00:03,147,1785016950,07/25/2026 18:02:30,SQL_BACKUPSTEST_1785016888,1,41,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,",1,2189,32.835000000000001,46228.751631944448,46228.751655092587,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,235,3.92,1415,23.58
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556517,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016803,07/25/2026 18:00:03,91,1785016894,07/25/2026 18:01:34,SQL_BACKUPSTEST_1785016807,1,65,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,",1,3507,52.604999999999997,46228.750937500001,46228.750972222217,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,146,2.43,1219,20.32
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556516,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016803,07/25/2026 18:00:03,85,1785016888,07/25/2026 18:01:28,SQL_BACKUPSTEST_1785016806,1,62,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,",1,3604,54.06,46228.750937500001,46228.750972222217,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,136,2.27,1198,19.97
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556515,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016803,07/25/2026 18:00:03,85,1785016888,07/25/2026 18:01:28,SQL_BACKUPSTEST_1785016805,1,63,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,",1,3680,55.2,46228.750937500001,46228.750960648147,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,136,2.27,1198,19.97
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556514,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016803,07/25/2026 18:00:03,95,1785016898,07/25/2026 18:01:38,SQL_BACKUPSTEST_1785016804,1,73,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql_/sql_backupst,",1,4364,65.459999999999994,46228.75105324074,46228.751076388893,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,152,2.53,1233,20.55
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556513,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,-,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785016803,07/25/2026 18:00:03,323,1785017126,07/25/2026 18:05:26,SQL_BACKUPSTEST_1785016803,1,-1,0,0,0,0,0,-3,-1,-2,20,"/mnt/vpfs_shares/sql_/sql_backupst,/mnt/vpfs_shares/byte/bytesql02uwdq,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,/mnt/vpfs_shares/ices/icesql01uwdd,/mnt/vpfs_shares/INNS/INNSQL01UWDD,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,/mnt/vpfs_shares/sql2/sql201701uwdd,/mnt/vpfs_shares/sql2/sql201701uwdq,/mnt/vpfs_shares/sql2/sql201901uwdd,/mnt/vpfs_shares/sql2/sql201901uwdq,/mnt/vpfs_shares/sql2/sql202201uwdd,/mnt/vpfs_shares/sql2/sql202201uwdq,/mnt/vpfs_shares/sql2/sql202501uwdd,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",,,,,,,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,437,7.28,2031,33.85
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556363,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002403,07/25/2026 14:00:03,307,1785002710,07/25/2026 14:05:10,SQL_BACKUPSTEST_1785002655,1,34,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/byte/bytesql02uwdq,",1,1735,26.024999999999999,46228.586817129632,46228.586840277778,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,490,8.17,1975,32.92
